Stock,Predicted Alpha
stock154,-0.0004721858383269236
stock155,-5.961277177817182e-05
stock156,-0.0003986460253012833
stock157,0.00010531184821340963
stock158,0.00010749120076853014
stock159,-0.00037123316344930243
stock160,-0.00029495447433011815
stock161,0.0004193636312130545
stock162,0.000583133470034044
stock163,0.00023241390687685697
stock164,0.00016261104082927128
stock165,0.0003209211990703949
stock166,-0.000186122308537736
stock167,0.00029543848926770055
stock168,0.0002204257978464333
stock169,-0.0007194239364437987
stock170,0.00013568799898609649
stock171,-0.0006379630914627654
stock172,-3.6437117386537506e-06
stock173,0.0003260029663864067
stock174,0.0001237463223405634
stock175,0.0005416361094864373
stock176,0.0005358353147630952
stock177,-0.0003976476521047222
stock178,0.0008090882034953689
stock179,2.0226096499452342e-06
stock180,-7.958288596259303e-05
stock181,-0.00029120307102186045
stock182,-5.3118237042906356e-05
stock183,0.0004914160973384569
stock184,8.660619657259797e-05
stock185,0.0005190095130288255
stock186,-0.0008786929605251784
stock187,7.227576489975265e-05
stock188,0.00031820406029623723
stock189,0.00024560988548506395
stock190,-8.52369830723692e-05
stock191,0.000279665782079078
stock192,-0.00030312168618350574
stock193,-0.00045897946199529183
stock194,-1.578931685504293e-05
stock195,2.429924722331477e-05
stock196,0.0005480690054638772
stock197,-0.00029379765788658917
stock198,0.00036299550958362764
stock199,0.0007383054953159472
stock200,0.00037171179279908923
stock201,0.0002605311703274589
stock202,-1.9317762411468137e-05
stock203,8.066463795709908e-05
stock204,2.762986461772967e-05
stock205,0.00035570667297444664
stock206,-0.00014487742507961394
stock207,-0.00028044633216241525
stock208,-0.0001041080682750973
stock209,0.0006875462489825851
stock210,0.00018072566829313986
stock211,0.000421562646592544
stock212,-0.0005110677243223607
stock213,0.00012085457984361197
stock214,0.00013047673137941978
stock215,-7.822041965602927e-05
stock216,-0.0003353826849491802
stock217,0.0005512345283190939
stock218,0.00019127685037674975
stock219,4.140929810868808e-05
stock220,0.00031803522108944584
stock221,-5.7188291417187374e-05
stock222,0.00025509165537172785
stock223,0.00011285269519283752
stock224,-0.0005424998950421117
stock225,0.00032586783816238805
stock226,-0.00011145495233220038
stock227,-0.0004400676917213269
stock228,-1.9303261185650637e-05
stock229,-0.0003259730351999518
stock230,-0.00010622695877367312
stock231,0.0006734077543391914
stock232,9.182615153398928e-05
stock233,0.00016020388088196441
stock234,0.0006252774813543199
stock235,-2.7986492833714078e-05
stock236,0.00011998947977678225
stock237,5.3560655901429925e-05
stock238,0.0004972245365451554
stock239,0.00025285766023155936
stock240,0.00013397911149793626
stock241,0.0007401309839053648
stock242,0.00035348031207035587
stock243,0.0002591509795182567
stock244,0.00010707947420177555
stock245,0.0002793990873685826
stock246,0.00034466729517062904
stock247,0.0002803018791662752
stock248,0.00036646826245446853
stock249,0.0005447247650625809
stock250,0.0006393010761809849
stock251,0.0005653753082863985
stock252,-0.0006198061253144813
stock253,0.00017306562116875047
stock254,-0.00010694166021973185
stock255,-0.00010533512181044429
stock256,-0.00027820162421326235
stock257,0.00017918845607405444
stock258,0.0003565580799739707
stock259,0.00022839865731863013
stock260,0.0011166441520052612
stock261,0.0005747652978258671
stock262,0.00017654733079246817
stock263,0.00023245122982096602
stock264,0.0005361151409399982
stock265,0.00040601220477377755
stock266,0.0003517131617569807
stock267,-0.0009297141589962923
stock268,0.0007371520999346254
stock269,-0.00024343492983658842
stock270,-0.0008871498932084159
stock271,-6.608762041820405e-05
stock272,0.0009597396169699363
stock273,0.0004531385875859134
stock274,0.00018011980132161856
stock275,6.574148645246687e-05
stock276,0.0006245718714297733
stock277,0.0005517373676728647
stock278,-0.00011044668117966589
stock279,0.00035811464172932233
stock280,0.000498437887164013
stock281,0.00041374796605537026
stock282,0.0010242092528389263
stock283,0.0015389350386479487
stock284,0.00044197194617576826
stock285,8.88871108664155e-05
stock286,0.0007175690310538484
stock287,-7.02647279601364e-06
stock288,0.00010899173129857846
stock289,0.00011593135581943685
stock290,0.00012368586070527203
stock291,3.301539021099097e-05
stock292,0.002786627083252689
stock293,0.0011097265608198059
stock294,0.00020763630638473296
stock295,0.00032426503413038196
stock296,8.29369684190659e-06
stock297,-0.000304586838437487
stock298,0.0005378473773071078
stock299,-0.0002445651197004851
stock300,3.399307128153781e-05
stock301,-0.0003186887538809105
stock302,-0.0002065610660517411
stock303,0.000269490862699599
stock304,-0.0002544001100803563
stock305,-0.00028949437858595615
stock306,-0.000594992695626337
stock307,0.00020154370231311415
stock308,0.00014550182260847662
stock309,7.570444112373867e-06
stock310,7.899753562558179e-06
stock311,-0.00013715311732354752
stock312,0.0007378204647591253
stock313,0.0002236707514400161
stock314,0.00026524356558748876
stock315,0.0003270948820714571
stock316,0.00031118471191313537
stock317,0.00023856011149981374
stock318,0.00025599306015732193
stock319,-0.0002699699114814411
stock320,0.0002307865249289856
stock321,0.00035661251814080036
stock322,0.0006444715733050083
stock323,-0.0003500171204585492
stock324,-0.00019317065691847133
stock325,-6.150848908862609e-05
stock326,4.58850838156279e-05
stock327,0.0003019443853172266
stock328,0.0001216567421186661
stock329,-0.00012969235293390328
stock330,-0.00037855879502465557
stock331,0.0001893422489048774
stock332,-5.0934656422072525e-05
stock333,-0.0004522381566958652
stock334,0.00028011704255347385
stock335,-0.00036157364273955794
stock336,0.00016366431578275552
stock337,-0.0009087420003993183
stock338,0.0003320493429848553
stock339,0.00041783602764692136
stock340,0.0007712060356974587
stock341,0.00029245547574910526
stock342,0.0004461186842313194
stock343,0.0004811735528029134
stock344,-0.00012661467029809716
stock345,0.00028286547149631967
stock346,0.0001648182780533097
stock347,0.00015476570778363548
stock348,0.00021725936209218905
stock349,0.00028433471127521876
stock350,0.0001420962191200385
stock351,-0.0005678721524889059
stock352,1.7841084884189407e-06
stock353,0.0005359917975600692
stock354,-1.420406324624395e-05
stock355,-0.00021707897857815273
stock356,0.0004697171435618224
stock357,-7.711407233835612e-05
stock358,8.463618391507086e-05
stock359,0.0007240787955282919
stock360,-0.00012209535800526981
stock361,-0.0005875862027011298
stock362,0.0008873847211557101
stock363,0.00042903538705127425
stock364,-7.41605832687332e-05
stock365,0.0003762550263451342
stock366,0.0004189397622983176
stock367,0.0001855814338745369
stock368,-4.8342898246553465e-05
stock369,0.0003464004246481994
stock370,0.00033487085976363536
stock371,0.00023067219359898365
stock372,0.00017997846264133536
stock373,0.0006147359532097079
stock374,6.0598379039110135e-06
stock375,0.0007683161692529333
stock376,-0.00026947833932564665
stock377,-0.00010563109655671899
stock378,0.0001261502079500463
stock379,0.0008104862374990667
stock380,5.3237505611958584e-05
stock381,0.0001991217341197804
stock382,-2.207898588591975e-05
stock383,8.60041002377584e-05
stock384,-0.0003299811510146505
stock385,0.0007997399153287031
stock386,0.00011468609003950961
stock387,0.0015167383453304746
stock388,0.0005518783080853329
stock389,-4.04842577471907e-05
stock390,0.00029791434414450595
stock391,-0.00030742095993340315
stock392,0.00014590132368668307
stock393,-0.0002462264701451275
stock394,0.0004686575746939219
stock395,0.0007489651279126203
stock396,-0.0001413893486817212
stock397,-0.00012115057570008525
stock398,0.00027242672029168045
stock399,-0.00011379135364600969
stock400,0.00032582536751212085
stock401,-0.00023938333387667047
stock402,0.0005703539774372596
stock403,0.0004997951100848429
stock404,0.0005481945865236997
stock405,-8.721553042756382e-05
stock406,-0.00042388216113581497
stock407,-0.0006273511456872068
stock408,6.582034708357701e-05
stock409,-0.0004499993169086276
stock410,0.00033929285763033046
stock411,-0.0003346831166198923
stock412,-0.0008804769492267616
stock413,-0.0006890300232199984
stock414,0.00023665594583536343
stock415,-0.00027538416575137274
stock416,-0.00019134113750465646
stock417,-0.0004558951872382391
stock418,0.0005174038541962635
stock419,-0.0004817349665602149
stock420,5.7019969399677044e-05
stock421,0.00020777300841731894
stock422,0.0005542750713681548
stock423,7.510054752189293e-05
stock424,-0.0002677963675268327
stock425,4.295465092804811e-05
stock426,0.00032555665696427276
stock427,-0.0003647053875814912
stock428,1.4744112621907209e-05
stock429,0.0003216935351315326
stock430,-0.00019664109600844339
stock431,6.641705373705694e-05
stock432,0.0003422696165576096
