Stock,Alpha
stock186,-0.03178216989687151
stock187,-0.02974822140446077
stock188,-0.03033628472748441
stock189,-0.029407006065856153
stock190,-0.029206007511749454
stock191,-0.030210466938644084
stock192,-0.03096224152436454
stock193,-0.030428626163062775
stock194,-0.029833722686161863
stock195,-0.030107821672685896
stock196,-0.02944173991602441
stock197,-0.030582673507243995
stock198,-0.029534101108230425
stock199,-0.029550080005405183
stock200,-0.029370469460915167
stock201,-0.029405721397346776
stock202,-0.028574816947825796
stock203,-0.030699610757818654
stock204,-0.02970470213402308
stock205,-0.029229338116788475
stock206,-0.030367124708999015
stock207,-0.031085387630596744
stock208,-0.029632850536221014
stock209,-0.028455334138615
stock210,-0.02984832809712033
stock211,-0.029584203840635627
stock212,-0.03039686154279057
stock213,-0.030446633443032563
stock214,-0.03005137953738593
stock215,-0.030564235018870664
stock216,-0.03115275266101898
stock217,-0.02937057605039064
stock218,-0.029474667387773983
stock219,-0.030709318083947966
stock220,-0.0300640154221965
stock221,-0.030458558498671715
stock222,-0.029902204703714907
stock223,-0.030659937361415212
stock224,-0.031126047247216695
stock225,-0.02982794738694631
stock226,-0.02995962893182252
stock227,-0.030780176291869122
stock228,-0.029590209273173705
stock229,-0.03127927982286484
stock230,-0.0303056605815941
stock231,-0.029798358587566014
stock232,-0.02907679601281505
stock233,-0.029684912865163126
stock234,-0.029259860018286312
stock235,-0.029527999729421314
stock236,-0.029623501570228215
stock237,-0.02969635448064213
stock238,-0.029372036656311964
stock239,-0.029489277796596283
stock240,-0.029574601768921963
stock241,-0.02895513486519577
stock242,-0.029656453855548333
stock243,-0.029784598018007404
stock244,-0.029526652598179905
stock245,-0.028707161594260754
stock246,-0.029330787113990054
stock247,-0.03004247204651512
stock248,-0.02874443035377168
stock249,-0.029616977465561387
stock250,-0.028806487072360335
stock251,-0.029704741923204783
stock252,-0.0303308197893702
stock253,-0.02883350214915251
stock254,-0.030637310517683154
stock255,-0.029869758331111513
stock256,-0.030592731735985777
stock257,-0.030295570020620197
stock258,-0.029301672974196627
stock259,-0.029906222124726253
stock260,-0.02962348196668443
stock261,-0.030991898910949993
stock262,-0.02962439358098712
stock263,-0.029229899354927032
stock264,-0.02893885451390668
stock265,-0.0299359761057059
stock266,-0.02879840255234312
stock267,-0.0313798892886692
stock268,-0.029943461300738976
stock269,-0.03045066570106285
stock270,-0.030821389603539757
stock271,-0.030383167604861674
stock272,-0.028810407339544028
stock273,-0.029513351989892366
stock274,-0.03036151302046631
stock275,-0.03052911448935042
stock276,-0.028427734240486554
stock277,-0.029216701531129662
stock278,-0.02867927142796308
stock279,-0.029831239512691884
stock280,-0.029503254158671995
stock281,-0.02880372231777453
stock282,-0.02942709826852687
stock283,-0.029383538548830593
stock284,-0.029486366832183707
stock285,-0.029579027728817084
stock286,-0.0292755634097474
stock287,-0.027300816113794407
stock288,-0.02970787319662504
stock289,-0.029251699885516885
stock290,-0.030342093739566613
stock291,-0.030744158638988963
stock292,-0.028597833148786004
stock293,-0.02750464215984979
stock294,-0.030036116773528822
stock295,-0.029352890365933665
stock296,-0.030744882183700178
stock297,-0.030927603015153203
stock298,-0.02948310705933578
stock299,-0.029577305004279738
stock300,-0.03084469527915956
stock301,-0.030177800569249322
stock302,-0.03066415919057632
stock303,-0.03000808862442748
stock304,-0.030444462414537757
stock305,-0.031118414154059377
stock306,-0.03046766158097199
stock307,-0.0292386243254315
stock308,-0.0295579405096033
stock309,-0.029849097514335298
stock310,-0.030104235984093546
stock311,-0.029740112603601414
stock312,-0.028464644716385674
stock313,-0.02959698033175675
stock314,-0.028245831676225464
stock315,-0.029306848534068498
stock316,-0.029618693424924035
stock317,-0.029601879203773575
stock318,-0.030106335854640474
stock319,-0.029995565726449756
stock320,-0.029614999843131075
stock321,-0.028418443154616363
stock322,-0.029771881998992476
stock323,-0.029818760290930866
stock324,-0.03024813245513266
stock325,-0.03052575495247273
stock326,-0.030160472308302416
stock327,-0.02999664508716131
stock328,-0.030574607286323992
stock329,-0.030829789467275145
stock330,-0.030774992988310212
stock331,-0.02934616371511584
stock332,-0.029951704764980554
stock333,-0.03043114877349457
stock334,-0.030206367583183676
stock335,-0.03030117405090034
stock336,-0.03017577097418156
stock337,-0.029734763700342805
stock338,-0.02951259170557841
stock339,-0.029580725019028982
stock340,-0.029241712727583805
stock341,-0.029458079425376933
stock342,-0.029473117002210662
stock343,-0.029698061822243434
stock344,-0.029860417220659116
stock345,-0.02935554187424135
stock346,-0.028279834018073293
stock347,-0.0302129633393877
stock348,-0.03022337167353591
stock349,-0.02907371183177651
stock350,-0.030395278236535223
stock351,-0.031266528863304936
stock352,-0.030597782625896387
stock353,-0.029185131370761445
stock354,-0.029849892401604364
stock355,-0.03018164365817289
stock356,-0.028837849647016522
stock357,-0.029654620268145162
stock358,-0.029588525887996955
stock359,-0.030207895275625674
stock360,-0.029975744854664067
stock361,-0.030446959213962416
stock362,-0.028593418951465353
stock363,-0.029102653053029233
stock364,-0.030161422048384127
stock365,-0.02955156796269667
stock366,-0.029891542360528343
stock367,-0.030582624528291916
stock368,-0.030999352802978577
stock369,-0.03014303490539142
stock370,-0.02956426296990887
stock371,-0.02957597231419983
stock372,-0.029661128591422045
stock373,-0.02903775524109521
stock374,-0.030568533335441905
stock375,-0.02891947114500778
stock376,-0.030522151145028795
stock377,-0.03018392527713094
stock378,-0.02937233799677028
stock379,-0.030293311260797536
stock380,-0.029339945269154767
stock381,-0.029868246964405227
stock382,-0.029434041058936787
stock383,-0.029763930928514242
stock384,-0.030395842115073894
stock385,-0.029329153692040383
stock386,-0.030118732937465472
stock387,-0.027643053417914554
stock388,-0.029426277426466214
stock389,-0.03028695855656449
stock390,-0.029885468147199966
stock391,-0.031461702832962866
stock392,-0.029822162529314543
stock393,-0.030355516161497148
stock394,-0.03091212764941252
stock395,-0.02924486065577635
stock396,-0.02966876913831728
stock397,-0.03040488082973007
stock398,-0.02944314208593298
stock399,-0.030595653336718105
stock400,-0.029223206585678552
stock401,-0.028978440774438865
stock402,-0.02934447252851572
stock403,-0.030773491796760914
stock404,-0.02906838039285471
stock405,-0.027993496150749596
stock406,-0.030040308820752464
stock407,-0.03014271180799042
stock408,-0.030280804274486352
stock409,-0.03071473936139451
stock410,-0.029202257201320095
stock411,-0.030954035953086698
stock412,-0.03130679629950636
stock413,-0.03030122763150449
stock414,-0.029411489688109377
stock415,-0.03013788924568218
stock416,-0.03051438167555177
stock417,-0.030732778676537734
stock418,-0.029506936723249878
stock419,-0.030535345475663323
stock420,-0.028726890424581777
stock421,-0.0300564287567243
stock422,-0.029926630919018826
stock423,-0.029608871871748838
stock424,-0.02991192053391178
stock425,-0.028009008146378998
stock426,-0.02924492939693195
stock427,-0.030561991324377553
stock428,-0.029972776470109704
stock429,-0.02938826669599001
stock430,-0.029906912287253
stock431,-0.0302112716255082
stock432,-0.030396827499437774
