,Alpha
stock203,0.018379287457555217
stock204,0.002220923938362259
stock205,0.0022251507369208806
stock206,0.004747988377064239
stock207,0.003195279654048949
stock208,-0.004506208837613705
stock209,-0.0060299362923208685
stock210,-0.0011401608874717362
stock211,0.0016955301898521867
stock212,0.01834263878620821
stock213,0.006489919353431524
stock214,-0.0026390262017696835
stock215,0.0064668485510224576
stock216,-0.0005812475107694372
stock217,-0.0036645204143409688
stock218,-0.007387625090771059
stock219,-0.0003528603628247043
stock220,0.00863136115272799
stock221,-0.011391770129707064
stock222,-0.01077711524822406
stock223,0.011074676497768304
stock224,-0.005907671633712388
stock225,0.003338793039188142
stock226,-0.008967963631717268
stock227,0.009056618788344864
stock228,-0.012194888365021205
stock229,-0.00710940886176107
stock230,-0.0024003153312522375
stock231,0.0020816786447668406
stock232,0.00806889022178765
stock233,-0.006816758598564673
stock234,0.0002530008575604252
stock235,-0.003703463693225613
stock236,0.0036492310754035855
stock237,-0.004681764757230349
stock238,-0.00687273628561496
stock239,-0.012233710424215463
stock240,3.96312837212566e-05
stock241,0.011383979902056945
stock242,-0.001912880252780174
stock243,0.006053467494573486
stock244,0.009458263006885445
stock245,0.0029613976588198226
stock246,0.0062352204073226405
stock247,-0.011854323575848452
stock248,0.005407709618676249
stock249,0.009991226566197695
stock250,-0.010200102005907659
stock251,0.007305694651952847
stock252,-0.0012617527086454146
stock253,0.00843900123916283
stock254,0.0004068863984191401
stock255,-0.0025629331750815915
stock256,0.01283184244476002
stock257,0.016108868101647023
stock258,0.007926302902661147
stock259,-0.008586020708976318
stock260,0.0022103298896195937
stock261,0.008518507834950818
stock262,-0.0016538627189931626
stock263,-0.003027813902990926
stock264,-0.004746519263434244
stock265,-0.010282286871456641
stock266,0.0035801034384052542
stock267,0.002988408599966616
stock268,0.009436869887713351
stock269,-0.004271105325944442
stock270,0.020288895758865107
stock271,0.018276364642531295
stock272,0.0021307495878083
stock273,0.0044515271648208204
stock274,-0.004854944748752581
stock275,0.0022459639899842856
stock276,0.002490342140219655
stock277,0.004878048544706477
stock278,0.023964821865861585
stock279,-0.0025691718616647347
stock280,0.0059393595448683605
stock281,-0.012777324083389694
stock282,-0.01705949028184696
stock283,0.011544526407289528
stock284,-0.008212853649129583
stock285,-0.0015001192699119308
stock286,-0.0027380046094268445
stock287,0.005012790918211326
stock288,0.004829084884075744
stock289,0.002315220888272955
stock290,0.007339252858025606
stock291,0.00805689751674787
stock292,0.008950494758319959
stock293,-0.008135365898028633
stock294,-0.014022524588359349
stock295,0.0035990508181717694
stock296,0.011814285531849933
stock297,-0.0020350001863054697
stock298,0.01526322404605104
stock299,0.001133921916346644
stock300,-0.0038230180637686025
stock301,0.0009735516631060315
stock302,0.0035609048130583604
stock303,-0.002970408006929326
stock304,0.008528877098223909
stock305,-0.014590223105465141
stock306,-0.010828418390125164
stock307,-0.012147505044739104
stock308,-0.01076402796715643
stock309,-0.005159687085384921
stock310,0.014702515298054046
stock311,-0.01117111487046002
stock312,-0.0054121983228825575
stock313,0.008186056026044938
stock314,0.00973036994148374
stock315,0.005174047216337092
stock316,-0.0013155463434106965
stock317,-0.00910050456584905
stock318,0.00459666514981279
stock319,0.008516733236922872
stock320,-0.013614019183965532
stock321,0.01029899250305065
stock322,-5.5841245494878816e-05
stock323,0.004781250411708331
stock324,-0.012574469980673537
stock325,0.014700079805780492
stock326,-0.010374143679887024
stock327,0.005796505558478226
stock328,0.007566119968854264
stock329,0.012344540232659306
stock330,0.00014651789663334622
stock331,0.011612431157835779
stock332,-0.007749335271519796
stock333,0.0134469965741069
stock334,0.012199271867945335
stock335,0.006985029113012787
stock336,0.011297933005767407
stock337,-0.0010603051994655041
stock338,-0.0051180492381365655
stock339,0.0071010191824112286
stock340,-0.005120963797458869
stock341,0.0017330083986307546
stock342,-0.0032451581690732187
stock343,-0.009355676262094895
stock344,-0.002075875224670568
stock345,0.0036659015948350207
stock346,-0.003081911223723515
stock347,-0.0006066455321486891
stock348,0.01870855328527129
stock349,0.0004634079882346043
stock350,-0.009323497703374817
stock351,0.0022191303729575187
stock352,0.002642516573286846
stock353,-0.002004145046788329
stock354,-0.018506324692814508
stock355,-0.008425110357393302
stock356,0.005264179190526935
stock357,-0.00955336669663464
stock358,-0.00012705240009587906
stock359,0.010755444480355661
stock360,0.011629775140491481
stock361,0.0124248362512871
stock362,-0.003790815158649777
stock363,0.0009691861240404484
stock364,0.019349989165167773
stock365,-0.0030103611871102366
stock366,-0.010164069281131068
stock367,-0.010763395117941017
stock368,-0.00320511026066048
stock369,-0.003135514600921773
stock370,0.005084668716468278
stock371,-0.006012528576442525
stock372,0.006045124249233674
stock373,0.010613617670290423
stock374,0.003589341639712182
stock375,-0.006129475571416715
stock376,-0.009270646105673745
stock377,-0.0042839472768691905
stock378,0.004115839032229982
stock379,0.0007069854956551248
stock380,-0.0025891740399848727
stock381,0.0049141490246892815
stock382,0.006305079764751018
stock383,-0.0054627181714949555
stock384,0.0011368401170840682
stock385,-0.007933298981268672
stock386,0.007156456630181475
stock387,0.004797748984711893
stock388,0.0060930529226522374
stock389,0.012647276179714534
stock390,0.00570161486608518
stock391,0.011050847300029663
stock392,-0.0099563494463684
stock393,-0.0008798826228068463
stock394,-0.0034904297117779905
stock395,-0.0011963728220718214
stock396,0.004053451879167846
stock397,-0.005264153297532537
stock398,0.025579504533869122
stock399,0.001344806063060977
stock400,0.00408002610229961
stock401,-0.001069294999094722
stock402,0.007587163720205417
stock403,0.009342033113044358
stock404,-0.0010084794002365484
stock405,0.018602755238333223
stock406,-0.012225429542336862
stock407,0.0057056036670638625
stock408,-0.010139358006994757
stock409,0.005817308763100566
stock410,0.0008498919753543305
stock411,-0.0005179178943939544
stock412,0.0027035694700157688
stock413,0.0140564727112363
stock414,-0.014566945125249043
stock415,-0.012032344060915308
stock416,0.0037065324061104563
stock417,0.007457001942552929
stock418,-0.010072189499851548
stock419,0.020205556031361177
stock420,-0.012337756005433055
stock421,-0.006548900336393739
stock422,-0.0012149150655496738
stock423,-0.0061411311334147525
stock424,0.0012332862277917682
stock425,0.013048308241606715
stock426,-0.01492843503227892
stock427,-0.0027848049304352376
stock428,-0.0035780338986596792
stock429,0.0006605661816851925
stock430,-0.0017873726720976958
stock431,0.008677106303190213
stock432,0.011096159216208767
