,Predicted Alpha
stock246,0.004729256168498799
stock247,-0.007819152976357371
stock248,0.003871012396798129
stock249,0.004889966238707296
stock250,-0.006189600227976386
stock251,0.005228763305575736
stock252,-0.0006895617677850595
stock253,0.005188993455232278
stock254,5.706633019914378e-05
stock255,-0.0017943500907753526
stock256,0.007913542126228298
stock257,0.010671591295288135
stock258,0.0034389237804731757
stock259,-0.00603726664239969
stock260,0.001284954526889804
stock261,0.006120716298856875
stock262,-0.0011953334016415844
stock263,-0.0021175948305548163
stock264,-0.0027949666606175427
stock265,-0.007377080541507406
stock266,0.0021619793128655578
stock267,0.002007097992772107
stock268,0.0068748513623608405
stock269,-0.00211360655556753
stock270,0.01421835679766208
stock271,0.011150687006081534
stock272,0.0017241635391956195
stock273,0.0042244397900996974
stock274,-0.0033502932665423445
stock275,0.002350869637604742
stock276,0.0023042021720674107
stock277,0.0029382968799989174
stock278,0.01651572821604187
stock279,-0.0017783150716719244
stock280,0.0037487089760667794
stock281,-0.00922470501706231
stock282,-0.011599802597763376
stock283,0.0077973600444089415
stock284,-0.006049779470427782
stock285,-0.0009146690660118938
stock286,-0.001640651664680609
stock287,0.0045316065115699605
stock288,0.0027846362798582235
stock289,0.00279941113814176
stock290,0.005456362948872424
stock291,0.005826729101633954
stock292,0.008346213307087524
stock293,-0.0059514465884361566
stock294,-0.010584268674159524
stock295,0.0020606803011696748
stock296,0.00877937097732432
stock297,-0.0016564351764799846
stock298,0.011725249433571814
stock299,0.0008968645899992966
stock300,-0.0022616523705532854
stock301,0.0010377477204896943
stock302,0.0007142368488053663
stock303,-0.0016007078580624785
stock304,0.005267654501710975
stock305,-0.01028047393590112
stock306,-0.008361546876927806
stock307,-0.008453089535675756
stock308,-0.0073404221703792065
stock309,-0.00347473792536317
stock310,0.009707369580392075
stock311,-0.008028248476977947
stock312,-0.0035296488209333836
stock313,0.005138056837759822
stock314,0.003940378966673437
stock315,0.0031198123407883763
stock316,-0.0014613514506286729
stock317,-0.006168784220406225
stock318,0.0035665584154048365
stock319,0.0055664573589876976
stock320,-0.010056482420726548
stock321,0.0071532375897162236
stock322,-0.0005795739596396801
stock323,0.002841147523283731
stock324,-0.008396092756898137
stock325,0.009415074886593263
stock326,-0.007796649161668482
stock327,0.003326720309425303
stock328,0.005017390505647756
stock329,0.006711953622307237
stock330,0.001048792944366165
stock331,0.00797482279455131
stock332,-0.006487223092157636
stock333,0.00748211011685709
stock334,0.008635501402149158
stock335,0.003912855749116508
stock336,0.007627787894261686
stock337,-0.0009327327883673804
stock338,-0.003179986403056119
stock339,0.004636620296051632
stock340,-0.0032423375266055036
stock341,0.0012237617620694356
stock342,-0.002323300329618902
stock343,-0.006426934068509395
stock344,-0.002031577577438881
stock345,0.002504919409296754
stock346,-0.0010393023879590665
stock347,-0.0011201231639948843
stock348,0.013187523826501516
stock349,-0.00015786646415156397
stock350,-0.006851101089091694
stock351,0.00048351554890723944
stock352,0.0014376352139911924
stock353,-0.00037392038036684894
stock354,-0.01326668626480283
stock355,-0.006518687284241088
stock356,0.004193154643231719
stock357,-0.00721411386136408
stock358,-0.0003117113936584176
stock359,0.007859977881596428
stock360,0.007830062920536417
stock361,0.008288384614686822
stock362,-0.002869489059188813
stock363,0.0012497071288155234
stock364,0.014464536952284779
stock365,-0.0020346361738125818
stock366,-0.007144469941960975
stock367,-0.007409668749780555
stock368,-0.0030464444501624444
stock369,-0.0010726668822866083
stock370,0.0033676964158993634
stock371,-0.0041529659895082754
stock372,0.003898624138965665
stock373,0.00691775291446509
stock374,0.002646594966819727
stock375,-0.0032544263663718404
stock376,-0.005852407053361975
stock377,-0.003237048338048082
stock378,0.0026405447573112813
stock379,-9.77941585708908e-05
stock380,-0.001080847572360523
stock381,0.0028688169179437867
stock382,0.003332116423117513
stock383,-0.004278258375034752
stock384,0.0007511554978231368
stock385,-0.005494148662700923
stock386,0.003915918856045617
stock387,0.003530047800854353
stock388,0.00451468774628486
stock389,0.00704511559879286
stock390,0.0032405172244057527
stock391,0.007187902401744259
stock392,-0.0072680854551464575
stock393,-0.0008263365768046253
stock394,-0.0013180348575689074
stock395,-0.00011715558777245297
stock396,0.002798212655045037
stock397,-0.0034866179328901584
stock398,0.016525261966783465
stock399,0.0020731994577212476
stock400,0.0029400092897519034
stock401,-0.0006038662966616343
stock402,0.0038649676595674635
stock403,0.0046077984295092925
stock404,-0.00014627970165508736
stock405,0.011598495287562446
stock406,-0.00942737811169538
stock407,0.004640728883274679
stock408,-0.006944627900700452
stock409,0.0038653287601043244
stock410,0.0005298227671533991
stock411,-0.00010492892281415214
stock412,0.00135130280071271
stock413,0.009521091327959696
stock414,-0.010652127496159042
stock415,-0.009318336426420897
stock416,0.002792083406987729
stock417,0.0034160867502074886
stock418,-0.007309244632820781
stock419,0.016478269865020007
stock420,-0.00784431305242149
stock421,-0.004218183620039947
stock422,-0.0004506326462677193
stock423,-0.00371383691984864
stock424,-0.0003841586452954168
stock425,0.009137915894918445
stock426,-0.01070062283161082
stock427,-0.0015327732381599755
stock428,-0.002700801061947703
stock429,0.0011485858099025761
stock430,-0.001210357201481764
stock431,0.007804313027555378
stock432,0.007967692471579545
